source_id,source_name,obs_id,true_class,p_NS,p_BH,model,split
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-26-00,NS,0.8793225108225109,0.1206774891774891,forest,observation
gx_339_4,GX 339-4,92704-03-11-00,BH,0.9417261904761905,0.05827380952380945,forest,observation
4u_1705_44,4U 1705-44,93060-01-35-00,NS,0.996,0.0040000000000000036,forest,observation
gx_339_4,GX 339-4,93076-08-02-00,BH,0.8167202380952381,0.18327976190476192,forest,observation
1a_1744_361,1A 1744-361,93155-01-06-01,NS,0.966,0.03400000000000003,forest,observation
1a_1744_361,1A 1744-361,93155-01-08-02,NS,0.9075000000000003,0.0924999999999997,forest,observation
4u_1735_444,4U 1735-444,93200-01-01-04,NS,0.9661666666666666,0.03383333333333338,forest,observation
4u_0614_09,4U 0614+09,93404-01-07-00,NS,0.9520000000000001,0.04799999999999993,forest,observation
aql_x_1,Aql X-1,93405-01-05-02,NS,0.5672665945165943,0.43273340548340566,forest,observation
4u_1254_69,4U 1254-69,93406-13-01-00,NS,0.9404642857142858,0.05953571428571425,forest,observation
4u_1608_522,4U 1608-522,93408-01-11-00,NS,0.834181818181818,0.16581818181818198,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-00,NS,0.8039166666666666,0.1960833333333334,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-01,NS,0.8501507936507936,0.1498492063492064,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-05-00,NS,0.7011280663780662,0.29887193362193376,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-06-03,NS,0.9946666666666667,0.005333333333333301,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-08-01,NS,0.9926666666666667,0.007333333333333303,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-12-02,NS,0.9975,0.0024999999999999467,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-14-03,NS,0.8784246031746032,0.12157539682539675,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-16-00,NS,0.947396103896104,0.05260389610389604,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-16-04,NS,0.9536666666666668,0.046333333333333226,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-24-00,NS,0.5639642857142857,0.4360357142857143,forest,observation
4u_1636_536,4U 1636-536,94087-01-49-00,NS,0.9700555555555554,0.02994444444444455,forest,observation
4u_1608_522,4U 1608-522,94401-01-34-00,NS,0.975,0.025000000000000022,forest,observation
4u_1702_429,4U 1702-429,94415-01-02-01,NS,0.9966666666666666,0.0033333333333334103,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-05-00,NS,0.9895238095238095,0.010476190476190528,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-27-00,NS,0.8775508658008658,0.12244913419913417,forest,observation
4u_1705_44,4U 1705-44,95060-01-77-00,NS,0.9865,0.013499999999999956,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-07-00,NS,0.8560238095238095,0.14397619047619048,forest,observation
4u_1705_44,4U 1705-44,96060-01-65-00,NS,1.0,0.0,forest,observation
4u_1705_44,4U 1705-44,96060-01-78-00,NS,1.0,0.0,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-02-01,NS,0.7935919913419915,0.20640800865800846,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-03-03,NS,0.8712380952380954,0.12876190476190463,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-04-01,NS,0.9466699134199135,0.05333008658008653,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-05-00,NS,0.9520865800865801,0.04791341991341991,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-09-00,NS,1.0,0.0,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-12-01,NS,0.7319080086580086,0.26809199134199135,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-31-00,NS,0.9130238095238096,0.08697619047619043,forest,observation
4u_1636_536,4U 1636-536,96087-01-28-10,NS,0.9842857142857143,0.01571428571428568,forest,observation
gx_339_4,GX 339-4,96409-01-02-03,BH,0.657281746031746,0.34271825396825395,forest,observation
4u_1608_522,4U 1608-522,96423-01-26-01,NS,0.9237811355311355,0.0762188644688645,forest,observation
slx_1735_269,SLX 1735-269,96429-01-02-00,NS,0.8858928571428575,0.11410714285714252,forest,observation
slx_1735_269,SLX 1735-269,96429-01-08-01,NS,0.8454570707070708,0.15454292929292923,forest,observation
slx_1735_269,SLX 1735-269,96429-01-08-03,NS,0.8720793650793652,0.12792063492063477,forest,observation
1a_1744_361,1A 1744-361,96437-01-02-00,NS,0.9625238095238096,0.03747619047619044,forest,observation
aql_x_1,Aql X-1,96440-01-08-06,NS,0.8441904761904763,0.15580952380952373,forest,observation
4u_1702_429,4U 1702-429,20084-02-01-03,NS,0.9576360512206289,0.04236394877937111,forest,observation
slx_1735_269,SLX 1735-269,20089-02-01-00,NS,0.7597586247030559,0.24024137529694412,forest,observation
aql_x_1,Aql X-1,20092-01-04-00,NS,0.9573545753881126,0.04264542461188736,forest,observation
slx_1735_269,SLX 1735-269,20170-03-01-00,NS,0.7975785591080284,0.20242144089197156,forest,observation
slx_1735_269,SLX 1735-269,20170-03-11-00,NS,0.7960715596378806,0.20392844036211943,forest,observation
4u_0614_09,4U 0614+09,20428-01-01-03,NS,0.8347051831591885,0.1652948168408115,forest,observation
gs_1354_64,GS 1354-64,20431-01-04-00,BH,0.05508914501241866,0.9449108549875813,forest,observation
4u_1728_34,4U 1728-34,30042-03-02-00,NS,0.9271101074474187,0.07288989255258127,forest,observation
4u_1728_34,4U 1728-34,30042-03-08-00,NS,0.14324083269671503,0.8567591673032849,forest,observation
4u_1636_536,4U 1636-536,30053-02-01-00,NS,0.9611766118103001,0.03882338818969988,forest,observation
ks_1731_260,KS 1731-260,30061-01-01-02,NS,0.9679338190283017,0.03206618097169833,forest,observation
aql_x_1,Aql X-1,30073-05-01-00,NS,0.9693893546104101,0.030610645389589908,forest,observation
xte_j1550_564,XTE J1550-564,30191-01-02-00,BH,0.00825,0.99175,forest,observation
xte_j1550_564,XTE J1550-564,30191-01-12-00,BH,0.00825,0.99175,forest,observation
xte_j1550_564,XTE J1550-564,30191-01-28-01,BH,0.00825,0.99175,forest,observation
4u_1702_429,4U 1702-429,40025-04-01-01,NS,0.9392981416119521,0.06070185838804787,forest,observation
4u_1728_34,4U 1728-34,40027-08-02-02,NS,0.8430361881126675,0.15696381188733255,forest,observation
4u_1735_444,4U 1735-444,40030-02-09-01,NS,0.9575161167877282,0.04248388321227181,forest,observation
gx_339_4,GX 339-4,40031-03-03-00,BH,0.8751361258255891,0.12486387417441092,forest,observation
mxb_1658_298,MXB 1658-298,40050-04-05-00,NS,0.8956751310241148,0.10432486897588522,forest,observation
xte_j1859_226,XTE J1859+226,40124-01-15-03,BH,0.027416666666666666,0.9725833333333334,forest,observation
xte_j1859_226,XTE J1859+226,40124-01-40-01,BH,0.889180607024779,0.11081939297522103,forest,observation
xte_j1859_226,XTE J1859+226,40124-01-63-00,BH,0.7511684100982186,0.24883158990178145,forest,observation
xte_j1550_564,XTE J1550-564,40401-01-35-01,BH,0.3020159033905981,0.697984096609402,forest,observation
xte_j1550_564,XTE J1550-564,40401-01-53-00,BH,0.00825,0.99175,forest,observation
xte_j1550_564,XTE J1550-564,40401-01-70-00,BH,0.8702580977503794,0.12974190224962057,forest,observation
mxb_1658_298,MXB 1658-298,40414-01-04-00,NS,0.6901897561096755,0.3098102438903245,forest,observation
4u_1702_429,4U 1702-429,50025-01-01-07,NS,0.8995856650527437,0.10041433494725627,forest,observation
4u_1702_429,4U 1702-429,50030-01-01-07,NS,0.8979864847918654,0.10201351520813462,forest,observation
4u_1702_429,4U 1702-429,50030-01-02-00,NS,0.9532224709737152,0.04677752902628485,forest,observation
4u_1702_429,4U 1702-429,50030-01-06-00,NS,0.8675984486771717,0.13240155132282827,forest,observation
4u_1702_429,4U 1702-429,50030-01-11-02,NS,0.8980240726848144,0.10197592731518557,forest,observation
4u_1728_34,4U 1728-34,50030-03-05-01,NS,0.7515202185111766,0.24847978148882344,forest,observation
ks_1731_260,KS 1731-260,50031-02-01-03,NS,0.8803061790115498,0.11969382098845016,forest,observation
ks_1731_260,KS 1731-260,50031-02-01-05,NS,0.8911159827075855,0.10888401729241448,forest,observation
aql_x_1,Aql X-1,50049-01-05-01,NS,0.932247179785686,0.06775282021431395,forest,observation
aql_x_1,Aql X-1,50049-02-15-04,NS,0.9454138289984065,0.054586171001593464,forest,observation
xte_j1550_564,XTE J1550-564,50134-02-04-01,BH,0.1926719262834352,0.8073280737165648,forest,observation
xte_j1550_564,XTE J1550-564,50135-01-11-00,BH,0.5696142284638523,0.43038577153614765,forest,observation
xte_j1550_564,XTE J1550-564,50137-02-04-01,BH,0.05500490196078433,0.9449950980392157,forest,observation
xte_j1550_564,XTE J1550-564,50137-02-12-00,BH,0.4602778832469957,0.5397221167530043,forest,observation
xte_j1118_480,XTE J1118+480,50407-01-01-00,BH,0.6135584590640015,0.3864415409359985,forest,observation
xte_j1118_480,XTE J1118+480,50407-01-02-02,BH,0.6102059545395957,0.3897940454604043,forest,observation
xte_j1118_480,XTE J1118+480,50407-01-03-01,BH,0.7590868367457666,0.2409131632542334,forest,observation
xte_j1118_480,XTE J1118+480,50407-01-10-01,BH,0.6346535116343475,0.36534648836565253,forest,observation
slx_1735_269,SLX 1735-269,60034-01-01-03,NS,0.7564505337683977,0.24354946623160234,forest,observation
mxb_1658_298,MXB 1658-298,60048-02-05-00,NS,0.8356848558843081,0.16431514411569192,forest,observation
mxb_1658_298,MXB 1658-298,60048-03-03-00,NS,0.890396712907491,0.109603287092509,forest,observation
aql_x_1,Aql X-1,60054-02-01-04,NS,0.7656442885691199,0.23435571143088008,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,60117-01-01-00,NS,0.7921491711754106,0.20785082882458938,forest,observation
cyg_x_2,Cyg X-2,60417-01-01-00,NS,0.9562904596070334,0.043709540392966595,forest,observation
4u_0614_09,4U 0614+09,60424-01-02-01,NS,0.7316558453420096,0.26834415465799044,forest,observation
xte_j1550_564,XTE J1550-564,60428-01-09-00,BH,0.719840613757352,0.280159386242648,forest,observation
ser_x_1,Ser X-1,70014-03-01-00,NS,0.9696954770593896,0.030304522940610368,forest,observation
ser_x_1,Ser X-1,70014-03-02-03,NS,0.9679338190283017,0.03206618097169833,forest,observation
cyg_x_2,Cyg X-2,70018-03-03-00,NS,0.9000509712884329,0.09994902871156708,forest,observation
4u_1705_44,4U 1705-44,70038-01-01-00,NS,0.8945726777267309,0.10542732227326912,forest,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-02-02-36,NS,0.7897452257746952,0.2102547742253048,forest,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-03-06-00,NS,0.7975785591080284,0.20242144089197156,forest,observation
4u_1543_475,4U 1543-475,70132-01-01-00,BH,0.3590848778654211,0.6409151221345789,forest,observation
4u_1543_475,4U 1543-475,70133-01-16-00,BH,0.018516806722689075,0.9814831932773109,forest,observation
4u_1543_475,4U 1543-475,70133-01-23-00,BH,0.6030283644785375,0.39697163552146253,forest,observation
4u_0614_09,4U 0614+09,80037-01-09-08,NS,0.8101865359937642,0.18981346400623578,forest,observation
slx_1735_269,SLX 1735-269,80138-03-01-00,NS,0.8434552226421964,0.1565447773578036,forest,observation
slx_1735_269,SLX 1735-269,80138-03-06-00,NS,0.8968262927086776,0.10317370729132236,forest,observation
xte_j1118_480,XTE J1118+480,90011-01-01-13,BH,0.8521056105032712,0.14789438949672884,forest,observation
cyg_x_2,Cyg X-2,90030-01-53-00,NS,0.6796415072941209,0.3203584927058791,forest,observation
4u_1254_69,4U 1254-69,90036-01-02-00,NS,0.8952204606322574,0.10477953936774265,forest,observation
4u_1746_37,4U 1746-37,90044-01-01-00,NS,0.9006047178461049,0.09939528215389515,forest,observation
igr_j00291_5934,IGR J00291+5934,90425-01-01-13,NS,0.8166046278319234,0.18339537216807655,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-07-01,NS,0.8430367059963179,0.15696329400368214,forest,observation
4u_1636_536,4U 1636-536,91024-01-53-10,NS,0.953595218091039,0.046404781908961024,forest,observation
4u_1735_444,4U 1735-444,91025-01-04-01,NS,0.958835432197871,0.04116456780212896,forest,observation
4u_1735_444,4U 1735-444,91025-01-06-05,NS,0.9390114962053712,0.060988503794628834,forest,observation
4u_1735_444,4U 1735-444,91025-01-09-01,NS,0.9485903953650913,0.051409604634908734,forest,observation
4u_1735_444,4U 1735-444,91025-01-11-10,NS,0.9631166647701143,0.03688333522988574,forest,observation
4u_1735_444,4U 1735-444,91025-01-16-09,NS,0.9466308283803422,0.05336917161965782,forest,observation
aql_x_1,Aql X-1,91028-01-01-00,NS,0.6034368875948584,0.39656311240514164,forest,observation
sax_j1808_4_3658,SAX J1808.4-3658,91056-01-02-01,NS,0.7584423507056145,0.2415576492943855,forest,observation
aql_x_1,Aql X-1,91414-01-09-07,NS,0.7746970822552722,0.22530291774472777,forest,observation
4u_1728_34,4U 1728-34,92023-03-22-00,NS,0.9473771978452693,0.0526228021547307,forest,observation
4u_1728_34,4U 1728-34,92023-03-52-00,NS,0.953595218091039,0.046404781908961024,forest,observation
4u_1728_34,4U 1728-34,92023-03-68-00,NS,0.9032996627173524,0.0967003372826476,forest,observation
4u_1728_34,4U 1728-34,92023-03-81-00,NS,0.9265695669068781,0.07343043309312192,forest,observation
aql_x_1,Aql X-1,92034-01-05-06,NS,0.6638787788162861,0.3361212211837139,forest,observation
cyg_x_2,Cyg X-2,92039-01-02-03,NS,0.937800525584782,0.062199474415218,forest,observation
gx_339_4,GX 339-4,92085-02-01-00,BH,0.8421216697239315,0.15787833027606846,forest,observation
4u_1608_522,4U 1608-522,92401-01-11-03,NS,0.954810001029112,0.045189998970888046,forest,observation
4u_0614_09,4U 0614+09,92411-01-01-02,NS,0.8661486435347104,0.13385135646528956,forest,observation
4u_0614_09,4U 0614+09,92411-01-07-02,NS,0.864287268536702,0.135712731463298,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-48-00,NS,0.8170853667885108,0.18291463321148915,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-02-00,NS,0.7975785591080284,0.20242144089197156,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-04-00,NS,0.8227322078184399,0.17726779218156008,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-06-00,NS,0.7023181255417289,0.2976818744582711,forest,observation
4u_1705_44,4U 1705-44,93060-01-58-00,NS,0.8072799560544529,0.1927200439455471,forest,observation
4u_1636_536,4U 1636-536,93087-01-36-10,NS,0.9562490103923607,0.043750989607639346,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-01-00,NS,0.7918735820880077,0.20812641791199227,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-01-02,NS,0.8246710790346987,0.17532892096530128,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-01,NS,0.8198472217325805,0.1801527782674195,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-05,NS,0.8279810661966447,0.1720189338033553,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-06,NS,0.8182413896561601,0.1817586103438399,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-08,NS,0.8388072183620646,0.16119278163793538,forest,observation
1a_1744_361,1A 1744-361,93155-01-02-00,NS,0.9544122088417523,0.04558779115824774,forest,observation
1a_1744_361,1A 1744-361,93155-01-07-02,NS,0.9528423540146508,0.04715764598534922,forest,observation
1a_1744_361,1A 1744-361,93155-01-09-00,NS,0.8001592042693189,0.19984079573068114,forest,observation
4u_0614_09,4U 0614+09,93404-01-14-00,NS,0.8683557845830424,0.1316442154169576,forest,observation
aql_x_1,Aql X-1,93405-01-01-01,NS,0.7596693255508579,0.24033067444914213,forest,observation
4u_1608_522,4U 1608-522,93408-01-19-01,NS,0.7667085358586206,0.23329146414137936,forest,observation
4u_1608_522,4U 1608-522,93408-01-22-06,NS,0.9671220789559759,0.032877921044024094,forest,observation
4u_1608_522,4U 1608-522,93408-01-52-02,NS,0.6711535626809001,0.3288464373190999,forest,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-02,NS,0.810176294115184,0.189823705884816,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-02-00,NS,0.8472213606592709,0.1527786393407291,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-10-04,NS,0.9541777418586648,0.045822258141335226,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-11-03,NS,0.961276056768672,0.038723943231327995,forest,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-14-01,NS,0.8542134551599762,0.14578654484002385,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-04-00,NS,0.9024109216497156,0.09758907835028441,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-12-00,NS,0.8943602455784939,0.10563975442150608,forest,observation
4u_1705_44,4U 1705-44,94060-01-61-00,NS,0.9576360512206289,0.04236394877937111,forest,observation
4u_1636_536,4U 1636-536,94087-01-47-10,NS,0.9576360512206289,0.04236394877937111,forest,observation
4u_1636_536,4U 1636-536,94087-01-94-00,NS,0.9532224709737152,0.04677752902628485,forest,observation
4u_1608_522,4U 1608-522,94401-01-01-01,NS,0.8541157377807994,0.1458842622192006,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-16-00,NS,0.7996998087452439,0.20030019125475607,forest,observation
4u_1705_44,4U 1705-44,95060-01-07-00,NS,0.9528423540146508,0.04715764598534922,forest,observation
4u_1705_44,4U 1705-44,95060-01-36-00,NS,0.8805290008672582,0.11947099913274184,forest,observation
4u_1254_69,4U 1254-69,95324-01-01-00,NS,0.8952204606322574,0.10477953936774265,forest,observation
4u_1254_69,4U 1254-69,95324-01-01-01,NS,0.8968262927086776,0.10317370729132236,forest,observation
sax_j1808_4_3658,SAX J1808.4-3658,96027-01-01-00,NS,0.8948436179918778,0.10515638200812216,forest,observation
sax_j1808_4_3658,SAX J1808.4-3658,96027-01-02-07,NS,0.7975785591080284,0.20242144089197156,forest,observation
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-20-00,NS,0.822491890464713,0.17750810953528695,forest,observation
4u_1705_44,4U 1705-44,96060-01-10-00,NS,0.9693893546104101,0.030610645389589908,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-04-03,NS,0.8574294406921952,0.14257055930780482,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-17-00,NS,0.8708955501264473,0.12910444987355274,forest,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-28-00,NS,0.8943602455784939,0.10563975442150608,forest,observation
4u_0614_09,4U 0614+09,96307-01-04-00,NS,0.8811177561078055,0.11888224389219448,forest,observation
4u_1728_34,4U 1728-34,96322-01-02-01,NS,0.9121105351521104,0.08788946484788962,forest,observation
4u_1608_522,4U 1608-522,96423-01-13-01,NS,0.7297475956116237,0.2702524043883763,forest,observation
slx_1735_269,SLX 1735-269,96429-01-05-00,NS,0.8001592042693189,0.19984079573068114,forest,observation
slx_1735_269,SLX 1735-269,96429-01-07-00,NS,0.7774439433325676,0.2225560566674324,forest,observation
4u_1728_34,4U 1728-34,10410-01-01-00,NS,0.9445925215034958,0.05540747849650418,forest,observation
cyg_x_2,Cyg X-2,20053-04-01-01,NS,0.9412421849780392,0.05875781502196076,forest,observation
4u_1735_444,4U 1735-444,20084-01-01-00,NS,0.9555751247806994,0.04442487521930061,forest,observation
aql_x_1,Aql X-1,20092-01-02-02,NS,0.9558542236309587,0.04414577636904127,forest,observation
slx_1735_269,SLX 1735-269,20170-03-03-00,NS,0.7006780974145258,0.2993219025854742,forest,observation
4u_1728_34,4U 1728-34,30042-03-17-00,NS,0.19215205567781216,0.8078479443221879,forest,observation
ks_1731_260,KS 1731-260,30061-01-01-04,NS,0.9578264539600881,0.04217354603991186,forest,observation
aql_x_1,Aql X-1,30188-03-02-00,NS,0.9551431367989863,0.044856863201013675,forest,observation
xte_j1550_564,XTE J1550-564,30191-01-34-00,BH,0.014956709956709955,0.98504329004329,forest,observation
xte_j1550_564,XTE J1550-564,30191-01-44-00,BH,0.8743698495024508,0.12563015049754922,forest,observation
gs_1354_64,GS 1354-64,30401-01-04-00,BH,0.5047225256079848,0.4952774743920152,forest,observation
cyg_x_2,Cyg X-2,40017-02-02-02,NS,0.9144196666458814,0.08558033335411863,forest,observation
4u_1735_444,4U 1735-444,40030-02-04-00,NS,0.9533359640561686,0.046664035943831395,forest,observation
4u_1735_444,4U 1735-444,40033-07-01-04,NS,0.9555751247806994,0.04442487521930061,forest,observation
aql_x_1,Aql X-1,40033-10-02-07,NS,0.8928642453353203,0.10713575466467973,forest,observation
aql_x_1,Aql X-1,40047-03-03-00,NS,0.9391569862587984,0.0608430137412016,forest,observation
