source_id,source_name,obs_id,true_class,p_NS,p_BH,model,split
aql_x_1,Aql X-1,94441-01-01-02,NS,0.942930397415906,0.05706960258409399,forest,loso
aql_x_1,Aql X-1,95413-01-06-01,NS,0.3427836214803677,0.6572163785196323,forest,loso
aql_x_1,Aql X-1,96440-01-02-00,NS,0.8196775661266181,0.18032243387338187,forest,loso
aql_x_1,Aql X-1,96440-01-05-04,NS,0.828418017329588,0.17158198267041203,forest,loso
aql_x_1,Aql X-1,96440-01-08-06,NS,0.919404490357376,0.08059550964262396,forest,loso
cyg_x_2,Cyg X-2,20053-04-01-01,NS,0.9064068014214834,0.09359319857851656,forest,loso
cyg_x_2,Cyg X-2,30046-01-03-00,NS,0.7849372736163082,0.21506272638369184,forest,loso
cyg_x_2,Cyg X-2,40017-02-02-02,NS,0.8302508908466477,0.16974910915335228,forest,loso
cyg_x_2,Cyg X-2,40017-02-12-00,NS,0.8515674599262862,0.14843254007371376,forest,loso
cyg_x_2,Cyg X-2,40017-02-16-06,NS,0.8256948811078533,0.17430511889214673,forest,loso
cyg_x_2,Cyg X-2,40019-04-04-00,NS,0.908094857562563,0.09190514243743697,forest,loso
cyg_x_2,Cyg X-2,60417-01-01-00,NS,0.9217675133794624,0.07823248662053761,forest,loso
cyg_x_2,Cyg X-2,70014-02-02-00,NS,0.5537402491023586,0.44625975089764136,forest,loso
cyg_x_2,Cyg X-2,70018-03-03-00,NS,0.8343514424525756,0.16564855754742436,forest,loso
cyg_x_2,Cyg X-2,90030-01-03-10,NS,0.9164273611693804,0.0835726388306196,forest,loso
cyg_x_2,Cyg X-2,90030-01-08-00,NS,0.7710648309990961,0.22893516900090394,forest,loso
cyg_x_2,Cyg X-2,90030-01-24-00,NS,0.8595838731417065,0.14041612685829352,forest,loso
cyg_x_2,Cyg X-2,90030-01-41-00,NS,0.9139168351033178,0.08608316489668222,forest,loso
cyg_x_2,Cyg X-2,90030-01-53-00,NS,0.6469466503172535,0.3530533496827465,forest,loso
cyg_x_2,Cyg X-2,90030-01-67-00,NS,0.9211489223307322,0.0788510776692678,forest,loso
cyg_x_2,Cyg X-2,90030-01-81-00,NS,0.8149777346481553,0.18502226535184474,forest,loso
cyg_x_2,Cyg X-2,90030-01-95-00,NS,0.8177557744451641,0.18224422555483588,forest,loso
cyg_x_2,Cyg X-2,91009-01-06-00,NS,0.8288898030661617,0.17111019693383833,forest,loso
cyg_x_2,Cyg X-2,91009-01-24-00,NS,0.8834675738733887,0.1165324261266113,forest,loso
cyg_x_2,Cyg X-2,91009-01-38-00,NS,0.9342302157679678,0.06576978423203217,forest,loso
cyg_x_2,Cyg X-2,91010-01-01-05,NS,0.9121791070995603,0.0878208929004397,forest,loso
cyg_x_2,Cyg X-2,92038-01-05-01,NS,0.9202644421185237,0.07973555788147635,forest,loso
cyg_x_2,Cyg X-2,92038-01-10-02,NS,0.8496909968928782,0.1503090031071218,forest,loso
cyg_x_2,Cyg X-2,92039-01-02-03,NS,0.8669912027361424,0.13300879726385761,forest,loso
cyg_x_2,Cyg X-2,93082-02-04-02,NS,0.9339426951522449,0.06605730484775507,forest,loso
cyg_x_2,Cyg X-2,93443-01-01-13,NS,0.9149716690172711,0.08502833098272888,forest,loso
cyg_x_2,Cyg X-2,95345-01-32-00,NS,0.8553692514079632,0.14463074859203684,forest,loso
cyg_x_2,Cyg X-2,95345-01-42-00,NS,0.8718691579226134,0.12813084207738656,forest,loso
gs_1354_64,GS 1354-64,20431-01-03-00,BH,0.05330868907609777,0.9466913109239022,forest,loso
gs_1354_64,GS 1354-64,20431-01-04-00,BH,0.09343716708324828,0.9065628329167517,forest,loso
gs_1354_64,GS 1354-64,20431-01-05-00,BH,0.2561133236515092,0.7438866763484908,forest,loso
gs_1354_64,GS 1354-64,30401-01-01-00,BH,0.7601427178256198,0.23985728217438018,forest,loso
gs_1354_64,GS 1354-64,30401-01-02-00,BH,0.7592098576366788,0.2407901423633212,forest,loso
gs_1354_64,GS 1354-64,30401-01-03-00,BH,0.7541748226016439,0.24582517739835608,forest,loso
gs_1354_64,GS 1354-64,30401-01-04-00,BH,0.6908162589370592,0.3091837410629408,forest,loso
gx_339_4,GX 339-4,10420-01-01-00,BH,0.16316837033575218,0.8368316296642478,forest,loso
gx_339_4,GX 339-4,40031-03-03-00,BH,0.7825892168794149,0.21741078312058515,forest,loso
gx_339_4,GX 339-4,40108-01-04-00,BH,0.55845386357666,0.44154613642333995,forest,loso
gx_339_4,GX 339-4,60705-01-56-00,BH,0.8178004430116254,0.18219955698837464,forest,loso
gx_339_4,GX 339-4,60705-01-69-00,BH,0.41967740560093497,0.5803225943990651,forest,loso
gx_339_4,GX 339-4,60705-01-80-00,BH,0.7053691326019519,0.2946308673980481,forest,loso
gx_339_4,GX 339-4,70109-01-28-00,BH,0.5083158477348487,0.4916841522651513,forest,loso
gx_339_4,GX 339-4,80102-04-57-01,BH,0.7520266106273721,0.24797338937262792,forest,loso
gx_339_4,GX 339-4,80132-01-15-00,BH,0.07519388911741853,0.9248061108825815,forest,loso
gx_339_4,GX 339-4,90019-01-02-00,BH,0.5596269418278242,0.44037305817217576,forest,loso
gx_339_4,GX 339-4,91105-04-08-00,BH,0.7272337637955023,0.2727662362044977,forest,loso
gx_339_4,GX 339-4,92035-01-02-06,BH,0.0339228255404726,0.9660771744595273,forest,loso
gx_339_4,GX 339-4,92085-02-01-00,BH,0.8749443144067314,0.12505568559326863,forest,loso
gx_339_4,GX 339-4,92704-03-11-00,BH,0.8932078046734192,0.1067921953265808,forest,loso
gx_339_4,GX 339-4,92704-03-32-00,BH,0.7478171968058738,0.2521828031941262,forest,loso
gx_339_4,GX 339-4,93076-08-02-00,BH,0.7995706229504843,0.2004293770495157,forest,loso
gx_339_4,GX 339-4,93409-01-04-01,BH,0.525694359195028,0.47430564080497195,forest,loso
gx_339_4,GX 339-4,95409-01-07-01,BH,0.08069388911741854,0.9193061108825815,forest,loso
gx_339_4,GX 339-4,95409-01-15-01,BH,0.03384803921568627,0.9661519607843138,forest,loso
gx_339_4,GX 339-4,95409-01-21-00,BH,0.4944721281720904,0.5055278718279096,forest,loso
gx_339_4,GX 339-4,95409-01-38-01,BH,0.49167562869472675,0.5083243713052732,forest,loso
gx_339_4,GX 339-4,96409-01-02-03,BH,0.7826740837081969,0.2173259162918031,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-01-00,NS,0.832158236207043,0.167841763792957,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-04-07,NS,0.7217729129333977,0.27822708706660226,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-07-01,NS,0.8435476737034868,0.15645232629651318,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-03-01,NS,0.7308759720871949,0.2691240279128051,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-05-04,NS,0.8370687424782325,0.16293125752176751,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-08-00,NS,0.7394484060763932,0.26055159392360683,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-11-00,NS,0.8393520294405654,0.16064797055943458,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,91059-03-03-00,NS,0.8283383781696639,0.17166162183033606,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-04-00,NS,0.7200493873054981,0.27995061269450194,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-14-00,NS,0.8490854548546396,0.1509145451453604,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-26-00,NS,0.7740568476338845,0.2259431523661155,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-37-00,NS,0.7848709431592233,0.21512905684077666,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-49-00,NS,0.9010759512274039,0.09892404877259608,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-03-00,NS,0.7573502161812071,0.24264978381879287,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-15-00,NS,0.41975375236994206,0.5802462476300579,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-25-01,NS,0.6043933558286542,0.39560664417134583,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-37-00,NS,0.836791660154888,0.16320833984511196,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-48-00,NS,0.8222880204430387,0.17771197955696127,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,93451-01-01-00,NS,0.7291494538593004,0.2708505461406996,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-04-00,NS,0.9160629457655685,0.08393705423443154,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-12-00,NS,0.8972866929857575,0.10271330701424253,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-24-00,NS,0.7358530827852181,0.2641469172147819,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-37-00,NS,0.7808049307296417,0.21919506927035826,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-05-00,NS,0.9068735415888498,0.09312645841115019,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-16-00,NS,0.7922128934781014,0.20778710652189858,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-27-00,NS,0.8392365968111513,0.16076340318884874,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-40-00,NS,0.786779763108008,0.213220236891992,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-07-00,NS,0.7721651198124887,0.2278348801875113,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-20-00,NS,0.7904161267443716,0.20958387325562844,forest,loso
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-32-00,NS,0.7871081377636554,0.2128918622363446,forest,loso
igr_j00291_5934,IGR J00291+5934,90052-03-01-00,NS,0.4174146181056186,0.5825853818943814,forest,loso
igr_j00291_5934,IGR J00291+5934,90425-01-01-13,NS,0.8047463101705428,0.19525368982945723,forest,loso
igr_j00291_5934,IGR J00291+5934,90425-01-02-14,NS,0.6813104140388059,0.3186895859611941,forest,loso
igr_j00291_5934,IGR J00291+5934,93013-07-06-02,NS,0.7054362285355466,0.29456377146445345,forest,loso
igr_j00291_5934,IGR J00291+5934,93013-07-18-00,NS,0.8268673578189976,0.17313264218100244,forest,loso
ks_1731_260,KS 1731-260,10416-01-01-00,NS,0.9576346427025446,0.042365357297455386,forest,loso
ks_1731_260,KS 1731-260,10416-01-03-00,NS,0.9523433711303986,0.047656628869601425,forest,loso
ks_1731_260,KS 1731-260,30061-01-01-00,NS,0.9592132500193535,0.040786749980646464,forest,loso
ks_1731_260,KS 1731-260,30061-01-01-02,NS,0.9592132500193535,0.040786749980646464,forest,loso
ks_1731_260,KS 1731-260,30061-01-01-04,NS,0.9592132500193535,0.040786749980646464,forest,loso
ks_1731_260,KS 1731-260,30061-01-02-01,NS,0.6261147986686041,0.3738852013313959,forest,loso
ks_1731_260,KS 1731-260,30061-01-02-03,NS,0.6585999222124346,0.3414000777875654,forest,loso
ks_1731_260,KS 1731-260,30061-01-02-06,NS,0.6751907906794721,0.3248092093205279,forest,loso
ks_1731_260,KS 1731-260,30061-01-03-00,NS,0.9399348390568167,0.06006516094318326,forest,loso
ks_1731_260,KS 1731-260,30061-01-03-01,NS,0.9526111187095054,0.04738888129049457,forest,loso
ks_1731_260,KS 1731-260,30061-01-04-00,NS,0.9592132500193535,0.040786749980646464,forest,loso
ks_1731_260,KS 1731-260,30061-01-04-02,NS,0.9592132500193535,0.040786749980646464,forest,loso
ks_1731_260,KS 1731-260,50031-02-01-01,NS,0.7682696729808767,0.23173032701912333,forest,loso
ks_1731_260,KS 1731-260,50031-02-01-03,NS,0.803736629196791,0.196263370803209,forest,loso
ks_1731_260,KS 1731-260,50031-02-01-05,NS,0.8237792357130818,0.17622076428691824,forest,loso
ks_1731_260,KS 1731-260,50031-02-01-09,NS,0.8358441522095374,0.16415584779046255,forest,loso
ks_1731_260,KS 1731-260,50031-02-01-11,NS,0.8215783065609331,0.1784216934390669,forest,loso
ks_1731_260,KS 1731-260,50031-02-02-02,NS,0.7170478239042111,0.28295217609578893,forest,loso
ks_1731_260,KS 1731-260,50031-02-02-04,NS,0.7119850533414404,0.28801494665855965,forest,loso
ks_1731_260,KS 1731-260,50031-02-02-06,NS,0.7241437835001705,0.2758562164998295,forest,loso
ks_1731_260,KS 1731-260,50031-02-02-07,NS,0.6449816276281081,0.35501837237189193,forest,loso
ks_1731_260,KS 1731-260,50031-02-03-00,NS,0.7276850376902831,0.27231496230971686,forest,loso
ks_1731_260,KS 1731-260,50031-02-03-06,NS,0.7126342173525111,0.2873657826474889,forest,loso
ks_1731_260,KS 1731-260,50031-02-03-07,NS,0.69192241048293,0.30807758951707,forest,loso
ks_1731_260,KS 1731-260,50031-02-03-08,NS,0.7311749338146433,0.26882506618535673,forest,loso
mxb_1658_298,MXB 1658-298,40050-04-05-00,NS,0.9055922205567488,0.09440777944325118,forest,loso
mxb_1658_298,MXB 1658-298,40050-04-05-02,NS,0.9066182140101436,0.09338178598985636,forest,loso
mxb_1658_298,MXB 1658-298,40414-01-01-00,NS,0.8980268361531977,0.10197316384680233,forest,loso
mxb_1658_298,MXB 1658-298,40414-01-02-00,NS,0.8019934860339799,0.1980065139660201,forest,loso
mxb_1658_298,MXB 1658-298,40414-01-04-00,NS,0.6515277385243184,0.34847226147568156,forest,loso
mxb_1658_298,MXB 1658-298,40414-01-06-00,NS,0.75593379376656,0.24406620623344,forest,loso
mxb_1658_298,MXB 1658-298,40414-01-08-00,NS,0.7403497139003847,0.25965028609961527,forest,loso
mxb_1658_298,MXB 1658-298,40414-01-14-00,NS,0.7349928208154874,0.26500717918451255,forest,loso
mxb_1658_298,MXB 1658-298,40414-01-15-00,NS,0.7093980727372768,0.29060192726272316,forest,loso
mxb_1658_298,MXB 1658-298,50410-01-02-00,NS,0.7177101050898779,0.28228989491012213,forest,loso
mxb_1658_298,MXB 1658-298,50410-01-03-00,NS,0.8280003866061388,0.17199961339386116,forest,loso
mxb_1658_298,MXB 1658-298,50410-01-05-00,NS,0.7625980721394398,0.23740192786056025,forest,loso
mxb_1658_298,MXB 1658-298,50410-01-07-00,NS,0.6927686607535186,0.3072313392464814,forest,loso
mxb_1658_298,MXB 1658-298,50410-01-09-00,NS,0.6999135249337606,0.3000864750662394,forest,loso
mxb_1658_298,MXB 1658-298,60048-01-02-00,NS,0.7312372233626698,0.26876277663733017,forest,loso
mxb_1658_298,MXB 1658-298,60048-01-04-00,NS,0.7150316220841333,0.2849683779158667,forest,loso
mxb_1658_298,MXB 1658-298,60048-01-05-00,NS,0.8215548702085126,0.1784451297914874,forest,loso
mxb_1658_298,MXB 1658-298,60048-02-01-00,NS,0.8980268361531977,0.10197316384680233,forest,loso
mxb_1658_298,MXB 1658-298,60048-02-03-00,NS,0.7793262582421387,0.22067374175786125,forest,loso
mxb_1658_298,MXB 1658-298,60048-02-05-00,NS,0.7641392027891202,0.23586079721087982,forest,loso
mxb_1658_298,MXB 1658-298,60048-03-02-00,NS,0.8978749024515402,0.10212509754845978,forest,loso
mxb_1658_298,MXB 1658-298,60048-03-03-00,NS,0.8960738271827229,0.10392617281727712,forest,loso
mxb_1658_298,MXB 1658-298,60048-03-05-00,NS,0.8960738271827229,0.10392617281727712,forest,loso
mxb_1658_298,MXB 1658-298,60048-04-02-00,NS,0.7441205261686693,0.2558794738313307,forest,loso
mxb_1658_298,MXB 1658-298,60419-01-01-00,NS,0.5535339402563555,0.4464660597436445,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,60035-01-02-01,NS,0.7572611278029234,0.24273887219707657,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,60084-03-01-02,NS,0.9279235914484356,0.07207640855156439,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,60084-03-02-00,NS,0.9480794480561536,0.05192055194384637,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,60117-01-01-00,NS,0.8121864377907206,0.18781356220927936,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93044-08-02-00,NS,0.8692370943837443,0.1307629056162557,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93044-08-05-00,NS,0.9319963780897065,0.06800362191029352,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93044-08-08-01,NS,0.71824798949603,0.28175201050397003,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-01-01,NS,0.8704444328609141,0.1295555671390859,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-02-00,NS,0.8422200290100755,0.15777997098992447,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-02-05,NS,0.8135155171776408,0.1864844828223592,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-03-01,NS,0.8427430649437245,0.15725693505627547,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-03-05,NS,0.8296421397903271,0.17035786020967292,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-04-02,NS,0.6514345482950743,0.3485654517049257,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-05-02,NS,0.7895741957257145,0.21042580427428548,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-06-00,NS,0.8776074590066645,0.12239254099333552,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-06-03,NS,0.9073644060718568,0.09263559392814325,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-07-00,NS,0.9159633114112934,0.08403668858870661,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-07-04,NS,0.9434867003364501,0.0565132996635499,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-08-01,NS,0.944763562085319,0.055236437914681025,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-09-03,NS,0.9535431968697492,0.0464568031302508,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-10-01,NS,0.9447614510097274,0.055238548990272585,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-10-04,NS,0.9447253367000864,0.055274663299913596,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-11-02,NS,0.9408654123096256,0.059134587690374385,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-11-03,NS,0.952105827925924,0.04789417207407598,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-12-02,NS,0.9322145980161749,0.0677854019838251,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-13-02,NS,0.9075282586923737,0.09247174130762625,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-14-01,NS,0.8611195524269293,0.13888044757307072,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-14-03,NS,0.8527458471654309,0.1472541528345691,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-15-00,NS,0.8494703946662415,0.15052960533375848,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-16-00,NS,0.8845409027856905,0.11545909721430947,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-16-04,NS,0.8612345173713308,0.13876548262866917,forest,loso
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-17-02,NS,0.8208982456803389,0.17910175431966113,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-01-00,NS,0.7618798126944829,0.2381201873055171,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-02-01,NS,0.7617923008654118,0.23820769913458817,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-03-00,NS,0.8510146899547515,0.1489853100452485,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-03-02,NS,0.8573287828543651,0.1426712171456349,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-03-03,NS,0.846822556209675,0.15317744379032505,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-04-00,NS,0.8605667495136948,0.13943325048630517,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-04-01,NS,0.8605667495136948,0.13943325048630517,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-04-03,NS,0.8647448317054754,0.13525516829452455,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-05-00,NS,0.8769904647382831,0.12300953526171687,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-05-03,NS,0.8760280917181491,0.1239719082818509,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-06-00,NS,0.8941468287802694,0.10585317121973059,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-06-01,NS,0.8866232087061668,0.11337679129383316,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-08-00,NS,0.9009523420344585,0.09904765796554149,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-09-00,NS,0.9084370540162742,0.09156294598372583,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-09-01,NS,0.8730624349751303,0.12693756502486975,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-10-01,NS,0.8686778250263505,0.1313221749736495,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-11-00,NS,0.8876934062457916,0.11230659375420837,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-12-01,NS,0.7465861276898538,0.2534138723101462,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-13-00,NS,0.9069851059643262,0.09301489403567376,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-15-00,NS,0.8415596669730142,0.1584403330269858,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-16-00,NS,0.8482275400835401,0.15177245991645993,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-17-00,NS,0.8793260518949334,0.1206739481050666,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-19-00,NS,0.8578858939684941,0.14211410603150587,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-20-00,NS,0.752629201090087,0.24737079890991298,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-23-00,NS,0.8992892752176561,0.10071072478234389,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-25-00,NS,0.9189751274380815,0.08102487256191848,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-26-00,NS,0.9310173097392798,0.06898269026072024,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-28-00,NS,0.9009523420344585,0.09904765796554149,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-29-00,NS,0.8653287795411028,0.13467122045889723,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-30-00,NS,0.8444794061549807,0.15552059384501926,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-31-00,NS,0.8590851479150778,0.14091485208492216,forest,loso
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-33-00,NS,0.879397682361424,0.12060231763857598,forest,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-01-02-03,NS,0.7262248748171533,0.27377512518284675,forest,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-01-02-13,NS,0.780527795798032,0.219472204201968,forest,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-01-03-12,NS,0.7791616847126345,0.22083831528736553,forest,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-02-02-35,NS,0.6906489937270842,0.3093510062729158,forest,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-02-02-36,NS,0.7579741584579252,0.24202584154207485,forest,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-03-06-00,NS,0.770927589830474,0.22907241016952595,forest,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-03-20-02,NS,0.64886075366834,0.35113924633166005,forest,loso
sax_j1808_4_3658,SAX J1808.4-3658,70080-03-20-10,NS,0.6238618892466914,0.3761381107533086,forest,loso
sax_j1808_4_3658,SAX J1808.4-3658,91056-01-02-01,NS,0.6171061305814804,0.38289386941851955,forest,loso
sax_j1808_4_3658,SAX J1808.4-3658,91056-01-03-09,NS,0.8612570863779254,0.13874291362207458,forest,loso
sax_j1808_4_3658,SAX J1808.4-3658,91418-01-03-01,NS,0.6656798426835134,0.33432015731648657,forest,loso
sax_j1808_4_3658,SAX J1808.4-3658,93027-01-02-00,NS,0.6320715392589803,0.3679284607410197,forest,loso
sax_j1808_4_3658,SAX J1808.4-3658,96027-01-01-00,NS,0.8103549440056245,0.18964505599437553,forest,loso
sax_j1808_4_3658,SAX J1808.4-3658,96027-01-02-07,NS,0.7592844916651985,0.2407155083348015,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-01-00,NS,0.6314916367890222,0.3685083632109778,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-02-00,NS,0.777158144926627,0.22284185507337295,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-03-00,NS,0.8261642493302783,0.17383575066972168,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-04-00,NS,0.7879882277125193,0.2120117722874807,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-06-00,NS,0.6529073394510806,0.3470926605489194,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-06-01,NS,0.7507886814390864,0.2492113185609136,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-07-00,NS,0.8632678711317971,0.13673212886820285,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-08-00,NS,0.891764532031182,0.108235467968818,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-01-00,NS,0.7766964587885523,0.2233035412114477,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-01-01,NS,0.7959688580521452,0.20403114194785477,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-01-02,NS,0.7978571711661928,0.2021428288338072,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-01,NS,0.7872982724386896,0.21270172756131045,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-02,NS,0.8012517602606565,0.19874823973934352,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-03,NS,0.7822834723703446,0.21771652762965543,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-04,NS,0.7707096644667181,0.22929033553328193,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-05,NS,0.8328183973717954,0.16718160262820458,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-06,NS,0.7646400080656041,0.23535999193439594,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-07,NS,0.7993465372174653,0.2006534627825347,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-08,NS,0.8305774291784754,0.16942257082152457,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-10,NS,0.8122865901074273,0.18771340989257268,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-11,NS,0.7867605623540668,0.21323943764593323,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-00,NS,0.717647198937588,0.282352801062412,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-01,NS,0.729411287954104,0.27058871204589596,forest,loso
