rxte_obsid,source_id,source,class_label,status,observation_time,gain_epoch,selected_pcus,raw_standard2_row_coverage_seconds,screened_gti_seconds,screened_raw_overlap_seconds,screening_removed_raw_coverage_seconds,exposure,ontime,background_exposure,source_deadapp,background_deadapp,deadtime_fraction,deadtime_rate_factor,source_count_rate,background_count_rate,net_rate,background_fraction,source_rate_without_deadtime_correction,active_pcus,num_active_pcus,active_pcu_fractions,filter_sample_count,screening_sample_fraction,sampled_gti_seconds,screening_retained_seconds_estimate,screening_exposure_removed_estimate,response_sha256,response_creator,native_channels,native_min_keV,native_max_keV,background_family,background_model,background_model_sha256,background_resolution
93432-01-11-03,sax_j1750_8_2900,SAX J1750.8-2900,NS,COMPLETE,2008-06-01T12:28:32,5,2,1680.0,1584.0,1584.0,96.0,1543.63888,1584.0,1550.16219473893,True,True,0.02548050505050503,1.0261467371176864,152.59708040700136,4.853514130844105,147.7435662761573,0.03180607465030779,148.70882972899844,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",99.0,1.0,1586.8799999952316,1579.0,7.879999995231628,a34de8e7017ffe5e60ad841ffc3ea0a5c2316cae9856d437b81f2ddcb3c4f295,marfrmf 3.3.1,129.0,0.07307301461696625,105.4640884399414,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93432-01-14-03,sax_j1750_8_2900,SAX J1750.8-2900,NS,COMPLETE,2008-06-23T10:42:40,5,2,2400.0,2384.0,2384.0,16.0,2322.44008,2384.00000000001,2325.99467400033,True,True,0.025822114093963844,1.0265065697626137,36.761584543482876,5.012294300965831,31.749290242517038,0.13634598081693447,35.81232271312616,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",149.0,1.0,2395.0,2383.0,12.0,796b123b45822fb060775f3798240f40e95d95a6f62d1deb9881b85c628930fe,marfrmf 3.3.1,129.0,0.0730532854795456,105.45234680175781,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93432-01-17-02,sax_j1750_8_2900,SAX J1750.8-2900,NS,COMPLETE,2008-07-17T17:34:08,5,2,1648.0,1608.0,1608.0,40.0,1571.67975,1600.0,1573.80868317282,True,True,0.017700156249999988,1.0180190970838683,25.18837626598181,5.199862178185579,19.988514087796233,0.20643895911656118,24.742538070390136,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",101.0,1.0,1615.0,1602.0,13.0,de8e4837d8ad6f8969723be3b506fd3113052e10a914292ae95e69386af68c09,marfrmf 3.3.1,129.0,0.07303179055452347,105.43951416015625,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
94030-01-24-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,COMPLETE,2009-07-11T05:37:52,5,2,4416.0,2880.0,2862.0,1554.0,2777.04486,2864.0,2780.5536394426,True,True,0.030361431564245867,1.031312112113306,36.48764774823794,5.035208642481909,31.45243910575603,0.13799762257146514,35.3798305281895,1|2,2.0,"[0.0, 1.0, 1.0, 0.0, 0.0]",181.0,0.994475138121547,2893.3199999928474,2880.0,13.319999992847443,028d83925daa1b9d0b2c8c5871d50d8c6fcbc3468a12c92ce5625df7a0ac2d2f,marfrmf 3.3.1,129.0,0.07271076738834381,105.24817657470703,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
94044-05-01-00,slx_1735_269,SLX 1735-269,NS,COMPLETE,2009-09-02T11:52:16,5,2,2128.0,1168.0,1168.0,960.0,1146.87798,1168.0,1148.01562739696,True,True,0.01808392123287672,1.0184169723094691,18.866113485957296,5.175296565845578,13.690816920111718,0.27431704837870985,18.524940175706732,1|2,2.0,"[0.0, 1.0, 1.0, 0.0, 0.0]",73.0,0.9863013698630136,1168.0,1163.0,5.0,b3cda7248bce8a0e4feb1b5b3daa442682380f2a6d22458a5e5408136c4fc730,marfrmf 3.3.1,129.0,0.07266347855329514,105.219970703125,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
94060-01-46-00,4u_1705_44,4U 1705-44,NS,COMPLETE,2009-08-03T07:38:40,5,2,3216.0,2448.0,2448.0,768.0,2380.36311,2448.00000000001,2387.40703261829,True,True,0.027629448529415845,1.0284145262190734,92.87617543532302,5.082517805930797,87.79365762939221,0.0547235906529135,90.31005792652377,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",154.0,0.9935064935064936,2476.3199999928474,2447.639999985695,28.680000007152557,89f8631d55e71e060a59695ea2e8d6915d8e2d597f28ca558411fc73f56a7bb2,marfrmf 3.3.1,129.0,0.07269024103879929,105.23594665527344,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
94087-01-49-00,4u_1636_536,4U 1636-536,NS,COMPLETE,2009-04-01T13:37:52,5,2,1904.0,1568.0,1568.0,336.0,1523.90003,1568.0,1526.89228736913,True,True,0.028124980867346938,1.02893888649638,51.65444916970488,5.168985762086424,46.485463407618454,0.10006854869566614,50.20166877509359,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",98.0,1.0,1573.3199999928474,1564.3199999928474,9.0,046ea44e8fa12a49a80aee88f0c516513922ce304cf779a0051473c371f62ccb,marfrmf 3.3.1,129.0,0.07280095666646957,105.30196380615234,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
94401-01-34-00,4u_1608_522,4U 1608-522,NS,COMPLETE,2009-08-14T07:57:36,5,2,1856.0,784.0,784.0,1072.0,768.2157,783.999999999999,769.372308872018,True,True,0.020133035714284486,1.0205467032241062,47.751270784161655,4.780749831869226,42.97052095229243,0.10011775086528013,46.78989274406166,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",49.0,0.9795918367346939,784.0,781.0,3.0,32be06bccdebab3f7885b24350a142187fd7f2f8a634e0c43438b2ad19245511,marfrmf 3.3.1,129.0,0.07268043607473373,105.23008728027344,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
94415-01-02-01,4u_1702_429,4U 1702-429,NS,COMPLETE,2009-10-21T21:53:52,5,2,10432.0,6976.0,6976.0,3456.0,6769.94696,6976.00000000002,6796.42806242455,True,True,0.029537419724773417,1.0304364334340397,142.68884562340483,5.161609159388011,137.52723646401685,0.03617387986311781,138.47418530018294,0|1|2,2.0,"[0.5, 0.5, 1.0, 0.0, 0.0]",448.0,0.9732142857142857,7169.840000033379,6976.0,193.8400000333786,3b954cfa86f19481418d38cc2cdd7b9084f100ba42f1b8decfe9df37a69b0c7d,marfrmf 3.3.1,129.0,0.07261979579925537,105.19390869140625,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
94441-01-01-02,aql_x_1,Aql X-1,NS,COMPLETE,2009-12-03T20:04:48,5,2,2752.0,2560.0,2558.0,194.0,2481.01817,2560.0,2490.19219328901,True,True,0.030852277343750067,1.0318344423894326,99.74567464158248,4.92063212049895,94.82504252108355,0.049331784442586867,96.66829342370093,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",160.0,1.0,2555.860000014305,2549.860000014305,6.0,14f8f205bed7f7518f2d7a6c7afbcc621f10412d4ab13746ddff7f5d9fb2b285,marfrmf 3.3.1,129.0,0.0725814625620842,105.17102813720703,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
95030-01-27-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,COMPLETE,2010-08-03T06:49:36,5,2,4864.0,3200.0,3200.0,1664.0,3129.60383,3199.99999999999,3133.72481240468,True,True,0.021998803124996913,1.0224936361993109,30.592397871529023,4.876136870902609,25.716261000626414,0.15939047639807966,29.919401733631684,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",200.0,0.995,3212.2199999690056,3198.839999973774,13.379999995231628,494d890c39904005340a82eea7800a44d37a76baf322334e1922e3b41c214d7b,marfrmf 3.3.1,129.0,0.07236526161432266,105.04195404052734,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
95060-01-36-00,4u_1705_44,4U 1705-44,NS,COMPLETE,2010-05-22T14:15:28,5,2,2256.0,1936.0,1936.0,320.0,1898.40199,1936.0,1902.6167227327,True,True,0.019420459710743798,1.0198050835376546,86.19955768514804,5.037192111163995,81.16236557398403,0.058436403230313676,84.52552264803968,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",123.0,0.983739837398374,1962.7199999690056,1936.0,26.719999969005585,959581328c960d89e52df161ee963b3c890385f395fd9ec4d3de7bc689cb17d5,marfrmf 3.3.1,129.0,0.07243016362190247,105.0807113647461,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
95087-01-15-10,4u_1636_536,4U 1636-536,NS,COMPLETE,2010-08-14T16:05:36,5,2,1744.0,1504.0,1504.0,240.0,1458.80119,1488.0,1462.07547460101,True,True,0.0196228561827958,1.0200156198117716,61.45828479098769,5.409370084911613,56.048914706076076,0.08801693869765868,60.25229770729283,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",93.0,1.0,1487.699999988079,1466.0,21.69999998807907,cfde18e47110043cf19b50077803c27c07d5ec4271f2cc4177500466312e6fa8,marfrmf 3.3.1,129.0,0.0723554939031601,105.0361099243164,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
95324-01-01-01,4u_1254_69,4U 1254-69,NS,COMPLETE,2009-12-31T11:50:56,5,2,672.0,656.0,656.0,16.0,606.57548,655.999999999999,607.574480733496,True,True,0.07534225609755962,1.0814812362675772,48.03661028090763,5.193195614171648,42.84341466673599,0.1081091189366396,44.417423687064826,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",41.0,1.0,656.0,656.0,0.0,909d80ce554d1ea328c7980e0b1cf141a4977b66e7148ccaf7ec20384233b8a9,marfrmf 3.3.1,129.0,0.07255653291940689,105.15616607666016,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
95324-01-02-00,4u_1254_69,4U 1254-69,NS,COMPLETE,2010-01-01T09:34:56,5,2,7056.0,5696.0,5664.0,1392.0,5489.57182,5664.0,5499.49303571495,True,True,0.030795935734463264,1.031774459961433,43.01214328968529,5.171173480293941,37.84096980939134,0.12022589633504815,41.68754408913462,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",364.0,0.978021978021978,5812.160000026226,5696.0,116.16000002622604,38c2f94ff83ebac55516d064825ec78619b5a96a00a7cc0e3c83c51b86da5bc7,marfrmf 3.3.1,129.0,0.07255563884973526,105.15562438964844,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
95324-01-02-01,4u_1254_69,4U 1254-69,NS,COMPLETE,2010-01-01T13:44:48,5,2,12368.0,6816.0,6796.0,5572.0,6608.62976000001,6800.00000000001,6617.95080565827,True,True,0.02814268235294115,1.028957627670157,46.951684404780146,5.056395508884812,41.89528889589532,0.10769359125207488,45.63033806464088,2|4,1.2780172413793105,"[0.0, 0.0, 0.9698275862068966, 0.0, 0.3081896551724138]",465.0,0.9161290322580645,7424.400000035763,6805.839999973774,618.5600000619888,e45ff727b228c902a9561562bf0bf987d29aef89151c9938a2d5350931590042,marfrmf 3.3.1,129.0,0.07255563884973526,105.15562438964844,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
95345-01-42-00,cyg_x_2,Cyg X-2,NS,COMPLETE,2010-12-26T06:23:44,5,2,3952.0,1536.0,1536.0,2416.0,1484.28399,1536.0,1507.85860458773,True,True,0.033669277343750026,1.0348423956253816,495.15116932309706,5.257947900018464,489.8932214230785,0.010618874044479004,478.47978727607557,2|3,1.4230769230769231,"[0.0, 0.0, 1.0, 0.4230769230769231, 0.0]",104.0,0.9134615384615384,1674.6399999260902,1505.8999999761581,168.7399999499321,4c47a357853967120e70d62b24fa39ccf2bb62f7a93b74ced2962d38fe3beeda,marfrmf 3.3.1,129.0,0.07223650068044662,104.96502685546875,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
95404-01-01-01,4u_0614_09,4U 0614+09,NS,COMPLETE,2010-01-05T13:26:24,5,2,7264.0,6176.0,6176.0,1088.0,6052.79352,6176.0,6069.04973655223,True,True,0.019949235751295258,1.0203553086013746,57.526258743337515,5.240354048473796,52.285904694863724,0.09109499145172055,56.37865384577667,2|3|4,2.0,"[0.0, 0.0, 1.0, 0.48223350253807107, 0.5177664974619289]",394.0,0.9796954314720813,6319.680000066757,6176.0,143.6800000667572,34e54a461d5b8f0e16f733e3a8be30455bfaa7ace17b3d7306104e805e261656,marfrmf 3.3.1,129.0,0.07255207747220993,105.15348815917969,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
95409-01-15-01,gx_339_4,GX 339-4,BH,EXCLUDED_ZERO_GTI,2010-04-17T14:30:08,5,2,1056.0,0.0,0.0,1056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95416-01-01-00,1a_1744_361,1A 1744-361,NS,COMPLETE,2010-03-26T10:25:20,5,2,1168.0,936.0,936.0,232.0,926.2618,944.000000000002,927.282631061918,True,True,0.0187904661016971,1.019150309340191,21.617536545317947,4.672876358540496,16.944660186777455,0.21616137198355173,21.21133295766095,1|2,2.0,"[0.0, 1.0, 1.0, 0.0, 0.0]",59.0,1.0,944.0,941.0,3.0,c584fdfe57f5112afa62011c0d446efd752b15fe3684f8e0286de5f94ff747b1,marfrmf 3.3.1,129.0,0.07248085737228394,105.11097717285156,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
95436-01-01-00,v4641_sgr,V4641 Sgr,BH,COMPLETE,2010-10-03T06:32:32,5,2,4032.0,3184.0,3178.0,854.0,3095.79107,3184.0,3098.69081734619,True,True,0.02770380967336672,1.0284931792893892,10.02383460356107,4.873825656582063,5.1500089469790105,0.48622367081461876,9.746136197506706,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",199.0,1.0,3171.100000023842,3169.100000023842,2.0,2e420523af4cab2e53a5befe9cd33db166f8c046e59ee030e86dd2963aab07d9,marfrmf 3.3.1,129.0,0.07231105864048004,105.00957489013672,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
96027-01-02-07,sax_j1808_4_3658,SAX J1808.4-3658,NS,COMPLETE,2011-11-14T22:54:24,5,2,9136.0,6576.0,6558.0,2578.0,6388.11288,6560.00000000002,6392.49666426286,True,True,0.026202304878051752,1.026907339182776,13.703524453025166,4.889910471092061,8.813613981933106,0.3568359722241071,13.344460527403163,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",421.0,0.9762470308788599,6739.5,6576.0,163.5,1002dc1eafaeaf4b60ee39fedd60788aaa54516c9be6bf8e19dc1a2750bf2af6,marfrmf 3.3.1,129.0,0.07194958627223969,104.79344940185547,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
96030-01-32-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,COMPLETE,2011-09-06T04:49:36,5,2,2176.0,2064.0,2064.0,112.0,2003.96143,2064.0,2007.07191571078,True,True,0.0290884544573643,1.0299599428917152,42.0123401512689,4.824815496078359,37.18752465519055,0.11484281710340848,40.79026610813142,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",129.0,0.9922480620155039,2066.25,2060.25,6.0,760946b73eb529e4619d4d7a6e3f239a5806fc66480e00486b4def9e666e07dd,marfrmf 3.3.1,129.0,0.07201150804758072,104.83047485351562,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
96060-01-23-00,4u_1705_44,4U 1705-44,NS,COMPLETE,2011-04-01T13:37:20,5,2,2064.0,1952.0,1952.0,112.0,1888.45265,1952.0,1902.31509389649,True,True,0.03255499487704916,1.0336504862856901,234.5958999255608,4.970820841959716,229.6250790836011,0.021188864952614253,226.95863160530743,2|3,2.0,"[0.0, 0.0, 1.0, 1.0, 0.0]",124.0,0.9838709677419355,1978.5599999427795,1952.0,26.55999994277954,dec06d250c3943daa604f02195fd6583eb8452399147535e433275a3ad847bd8,marfrmf 3.3.1,129.0,0.07215138524770737,104.91413879394531,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
96060-01-78-00,4u_1705_44,4U 1705-44,NS,COMPLETE,2011-11-19T23:43:28,5,2,2016.0,1776.0,1776.0,240.0,1719.46211,1776.00000000001,1731.46481636301,True,True,0.031834397522528035,1.0328811490937768,256.6295449340437,4.996999721507665,251.63254521253603,0.019471646270471092,248.45989798458785,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",111.0,1.0,1776.0600000619888,1762.3400000333786,13.72000002861023,b10d81c89ed262455142077d895e128eaf3f8fea303418d3185d8c08097525ff,marfrmf 3.3.1,129.0,0.07194515317678452,104.79080200195312,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
96085-04-01-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,COMPLETE,2011-02-24T23:02:40,5,2,3472.0,3200.0,3168.0,304.0,3095.08075,3168.0,3098.54967815827,True,True,0.023017440025252522,1.023559724572614,15.253296488090445,4.858548837347719,10.394747650742728,0.3185245131202428,14.902204650988429,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",201.0,0.9950248756218906,3215.75,3189.4500000476837,26.299999952316284,eb72ea0f41823ba17e5a0000d5e91665c0b388b41b8d8789f6b8d92eb1aa55ca,marfrmf 3.3.1,129.0,0.07218331098556519,104.93321990966797,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
96085-04-03-03,sax_j1806_5_2215,SAX J1806.5-2215,NS,COMPLETE,2011-03-15T12:23:12,5,2,2672.0,2592.0,2576.0,96.0,2498.6244,2576.0,2501.18505632364,True,True,0.030037111801242133,1.0309672794358367,31.149886089357675,4.917637376268527,26.232248713089145,0.15787015599869664,30.214233478295682,1|2|3,3.0,"[0.0, 1.0, 1.0, 1.0, 0.0]",161.0,0.9937888198757764,2578.5599999427795,2565.139999985695,13.419999957084656,8d3a19bbf2f7852d031b34bd8308f0f86a7c694fae1c56a7e3baff0dc6a56ef3,marfrmf 3.3.1,129.0,0.07216645777225494,104.92315673828125,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
96085-04-05-03,sax_j1806_5_2215,SAX J1806.5-2215,NS,COMPLETE,2011-03-29T02:42:56,5,2,3984.0,2720.0,2704.0,1280.0,2640.2522,2704.00000000001,2644.42597882372,True,True,0.023575369822488867,1.0241445873996469,34.498996186716774,4.873993025899432,29.625003160817332,0.14127927083791722,33.68566959311029,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",171.0,0.9941520467836257,2744.1299999952316,2720.0,24.12999999523163,7dee1b1448f91f4897a331824bf459a2e89be6638b7f67928be22ecaea8c7f33,marfrmf 3.3.1,129.0,0.07215403765439987,104.91574096679688,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
96085-04-09-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,COMPLETE,2011-04-24T16:32:32,5,2,3984.0,3248.0,3248.0,736.0,3175.76007,3248.00000000001,3181.20078793663,True,True,0.022241357758623792,1.0227472883365556,46.47831966903168,4.768278825907537,41.71004084312414,0.10259146328572248,45.44457873325307,2|3,2.0,"[0.0, 0.0, 1.0, 1.0, 0.0]",205.0,0.9902439024390244,3277.6299999952316,3248.0,29.62999999523163,06d5e360dff907622b480f17ed93e59bb9c64fbe3e1bd7e9d60637b2d4660e75,marfrmf 3.3.1,129.0,0.07213102281093597,104.90196990966797,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
96085-04-13-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,COMPLETE,2011-05-24T11:19:12,5,2,2256.0,2112.0,2112.0,144.0,2072.04083,2112.0,2076.08110423955,True,True,0.018920061553030387,1.0192849336854044,50.51646594412016,4.832807313955621,45.68365863016454,0.09566796139899279,49.56069129901584,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",133.0,0.9924812030075187,2120.640000104904,2101.4400000572205,19.200000047683716,0fb48d63778b62c243b279493a2b0619298ea9950a33958e1ca36d778c5616a8,marfrmf 3.3.1,129.0,0.07210444658994675,104.88607025146484,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
96085-04-19-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,COMPLETE,2011-07-04T11:30:24,5,2,3696.0,2816.0,2816.0,880.0,2749.28195,2816.0,2753.0957361885,True,True,0.02369248934659085,1.024267445541553,28.606331608900575,4.954086267319601,23.65224534158098,0.17318145979186603,27.92857640201165,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",178.0,0.9887640449438202,2845.920000076294,2816.0,29.920000076293945,08e0ce2f8fa6bd31150aebd6ba8e9ba6ffc20a7aa60514d0ddbcefdd2efc4d39,marfrmf 3.3.1,129.0,0.07206811755895615,104.8643569946289,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
96085-04-29-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,COMPLETE,2011-09-16T00:25:36,5,2,2640.0,800.0,800.0,1840.0,785.50771,799.999999999999,786.450793257353,True,True,0.01811536249999879,1.0184495833911025,31.045318146097248,4.605582376766187,26.439735769331055,0.14835030374282576,30.482920953952906,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",50.0,0.98,800.0,793.0,7.0,e2b5641d8e3517384bdaf160e12d73d39d9cb6043fa42c9854085a8f7ce18478,marfrmf 3.3.1,129.0,0.07200264930725098,104.82518768310547,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
