rxte_obsid,source_id,canonical_source,class_label,observation_time,exposure,net_count_rate,source_count_rate,background_count_rate,grid_id,selected_pcus,num_selected_pcus,gain_epoch,observation_year,log_exposure,background_fraction,native_channels_used,native_min_keV,native_max_keV,response_identifier,response_creator,source_product_sha256,deadtime_status,pcu0_selected,pcu1_selected,pcu2_selected,pcu3_selected,pcu4_selected,gain_epoch_1,gain_epoch_2,gain_epoch_3,gain_epoch_4,gain_epoch_5,active_pcus,num_active_pcus,active_pcu_fractions,filter_sample_count,screening_sample_fraction,sampled_gti_seconds,screening_retained_seconds_estimate,screening_exposure_removed_estimate
92049-01-26-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2006-07-31T10:19:12,3103.99999999992,48.72904531523009,58.39683132803372,9.66778601280362,5f1bc812350ea37adc67721b382ef4878378a328b4fdd3dfc9da13c35d78f924,1|2,2,5,2006.577686516085,8.040446881303083,0.1655532636436482,46,4.755735874176025,25.1392765045166,9c19283bc8984ce2ea4fb8cbd9397284d713ed568c6143179a73409aea3eecf0,,f363e3aee0b87a3bb51b54b5e0fd85ece6e6abe18a170f13333c6eb171b89530,NOT_CORRECTED,0,1,1,0,0,0,0,0,0,1,0|1|2,3.0,"[1.0, 1.0, 1.0, 0.0, 0.0]",194,0.9690721649484536,3104.0,3018.0,86.0
92049-01-37-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2006-10-16T05:59:44,2912.0,41.961002499601555,51.5790707340046,9.618068234403044,23e95454c90304ee4cfa9baf577abbeba17b435f044f3f3973c6fdc2f56a4088,2,1,5,2006.7885010266941,7.976595409316577,0.18647230548227242,46,4.893735885620117,25.78815460205078,e0f7af8f0952d428bf8db79b6c8a55c150a53812015ea4bcbe46be52f9bdf180,marfrmf 3.2.6,d98b77cbcce751222d183ddbaffa91ba260c3ea683832bed40e80d9db2fe1204,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",182,0.9945054945054945,2912.0,2909.0,3.0
92049-01-49-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2007-03-05T01:02:24,2816.0,44.809691739592566,54.90365809085707,10.093966351264504,7128df51c0e4c7e66efbcaf0d2a1f7ffbc375775f9843730d1dabe9097cb8149,2,1,5,2007.1724845995893,7.943072717277933,0.1838487033880429,46,4.8897857666015625,25.766475677490234,29c71bddd3f7c4df52a074011fcb349d00da348299a19d308df89ab8e24c26cf,marfrmf 3.2.6,93969c3442d57159d4f75323ae0c3fe3088a09e308050c2f5ae15debe18c5e16,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3,2.9602272727272725,"[1.0, 0.0, 1.0, 0.9602272727272727, 0.0]",176,0.9943181818181818,2816.0,2813.0,3.0
92052-02-01-00,slx_1735_269,SLX 1735-269,NS,2006-05-22T00:26:08,6527.99999999978,17.274573138214727,26.78268776640897,9.50811462819424,0e2576e33e4c75988807de826cee42502f6fff30cb35e89ee3851499560b3162,2,1,5,2006.3860369609856,8.783855896643908,0.35500972535397973,46,4.897891044616699,25.810958862304688,da7d620e6824c5054e7b52950f1ff7d880129088b02cfa7f590ab508375f7bb7,marfrmf 3.2.6,5a59cb5072328ac377eb3d1c5431aa2f8f59ccf57833a0a37fbdedb4572a375b,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",408,1.0,6528.0,6522.0,6.0
92085-02-01-00,gx_339_4,GX 339-4,BH,2007-03-17T01:54:24,3776.00000000001,126.17044485927912,135.26466688764788,9.094222028368703,4a0f01f002273a24e3618de8dab4b9acf4616c4d371d4fc18fc702f4962f0c96,2,1,5,2007.2053388090349,8.236420527265395,0.0672327980219879,46,4.889447212219238,25.764617919921875,b2c43d724736c5a565ed785e8de4571592007821ff3be37e1d74690762ddcacc,marfrmf 3.2.6,56ff61cdc849ab12e5ab6cfa1f1904972f151b3a958e83fad6537154b44767e2,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",236,0.7033898305084746,3776.0,2667.0,1109.0
92401-01-11-03,4u_1608_522,4U 1608-522,NS,2007-06-27T21:57:04,96.0000000000002,486.25820395084526,495.5456460250592,9.287442074214022,4ed7f5008912ed0f12009a2fa71926ffc8b113f577dd3f5daa3ad1d0aa81862d,2|3,2,5,2007.4845995893224,4.564348191467838,0.018741849814869257,46,4.886573314666748,25.74884796142578,97f30bd350eb76f771203870cf84075941b9c7990a64717e8d7231bc20491afe,,e2549d15e8914d5e827f0d481cfcf0a59e4698853b9a11ba205b505f90991def,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",6,1.0,96.0,90.0,6.0
92411-01-01-02,4u_0614_09,4U 0614+09,NS,2006-09-17T22:11:12,3184.0,47.75994767726482,57.237210136091626,9.477262458826813,06a5cbda525c2ca9666a850f92dde4911a574e2fe9888d14378cb83230606246,2,1,5,2006.7091033538672,8.065893546964274,0.16557869323632196,46,4.894555568695068,25.792652130126953,0781b1aa505008bb6f5a472eabc3b8f290e998bc9fa90170d88d4cb339d2cf1d,marfrmf 3.2.6,2d288cc1079e915335ea2e88e61b886c40d5056bd732a932ee3efb7ee254e3d7,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",199,1.0,3184.0,3184.0,0.0
92411-01-07-02,4u_0614_09,4U 0614+09,NS,2006-11-03T14:45:04,9423.99999999911,52.24405687586956,61.47057324523902,9.226516369369454,a988e5ac1f3b95bcd8317c556d7c164f9a476f5f8bb55552ca129a7c412f0344,2,1,5,2006.8377823408625,9.151014905891273,0.15009647514689578,46,4.893227577209473,25.785364151000977,1e9df6733f0b38daebf2cea3f46d5286e18fbcd4d84937d31a984c1cc0225c2c,marfrmf 3.2.6,aa01a2fdf5ac8611ba33abd32d7742d7a0370bd9314e06d70bf60a8fd0ae16a9,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|1|2|3|4,2.99660441426146,"[1.0, 0.34125636672325976, 1.0, 0.3361629881154499, 0.31918505942275044]",589,0.9966044142614601,9424.0,9384.0,40.0
92411-01-10-00,4u_0614_09,4U 0614+09,NS,2006-11-28T18:14:40,3183.99999999991,45.649241120214214,54.606053886435475,8.956812766221272,86ce1a809d5dcb056001ab9a5b5cf4f40e5953dbd7561091226dc41a2070c002,2|3,2,5,2006.9062286105407,8.065893546964245,0.16402600313966667,46,4.89252233505249,25.781492233276367,59078a2a102c237e2f2940d9bf4e4d7c51dce7599b022bb1cb162524b4ee0678,,fbc87af1adb0ca79062e74f207ecce1cc9a920c62bed0fc2054f4110da0b160a,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",199,0.9949748743718593,3184.0,3182.0,2.0
92704-03-11-00,gx_339_4,GX 339-4,BH,2007-05-14T20:06:24,1008.0,55.78579470730577,65.07039919907417,9.284604491768416,005e5c554e7d46e99b0a294fffe2863176c0819c3e052675a4d4a294b7b54900,2|4,2,5,2007.3641341546886,6.915723448631314,0.14268553145591456,46,4.887812614440918,25.755647659301758,4cf11380df06d361799eb360dd2bde36bec21245ff6af6ac968ee33cfa93d7ae,,486e38b8a7869f47f3ff4d7aa4030cae136929b80341f015d0335bd1c9cb3fe5,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,0|2|4,3.0,"[1.0, 0.0, 1.0, 0.0, 1.0]",63,1.0,1008.0,1000.0,8.0
92704-03-32-00,gx_339_4,GX 339-4,BH,2007-06-15T19:43:28,1808.0,14.125775054574213,24.62910262122962,10.503327566655408,6d5e97920294da309af6adb4974a8e691554ec018122b71d2cca05ca1dafb800,2,1,5,2007.4517453798767,7.4999765409521215,0.4264600187910145,46,4.886911392211914,25.750701904296875,af2c5b6a52717b78967d86092782c431f37eacbdc81ad1bb3f91f84ab3c0a6de,marfrmf 3.2.6,568e583fd96dc871b808baed353c0d1406f440ba0944d95a58e5d6ec47cd2ac9,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",113,1.0,1808.0,1808.0,0.0
93013-07-06-02,igr_j00291_5934,IGR J00291+5934,NS,2008-08-19T14:47:28,4640.0,5.030764667096811,14.87273138544823,9.84196671835142,7a706035758a3da53da4f1a4601c238d763ecb00414a9cfc19f2930865a1ba60,2,1,5,2008.6324435318274,8.442469645220301,0.661745745504487,46,4.874802589416504,25.68427085876465,7bd3123832f2bb28c59045c3c56b5a2acd1bccef232e09bafcf8633ff0dc84e8,marfrmf 3.2.6,571a7424f321c41f83b5463ac4a5144d3b4bf78e1aa1a4bcee7795a18cad27f8,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,1.7586206896551724,"[0.7586206896551724, 0.0, 1.0, 0.0, 0.0]",290,0.996551724137931,4640.0,4612.0,28.0
93013-07-18-00,igr_j00291_5934,IGR J00291+5934,NS,2008-09-24T23:45:04,799.999999999999,19.735528641903247,29.12606206512523,9.390533423221983,1fefbb418d4a44fc684dcf838df07e44f87b022419ec4396a9b26e64f9553288,2,1,5,2008.7310061601643,6.684611727667926,0.3224099915129261,46,4.873793601989746,25.67873764038086,7344c62ff1d08ce38d242bcbb0fe26a62eee427f0d8e0db48e0e6b7e49340d34,marfrmf 3.2.6,56fc5b3b85a84f96ff363262b8c562bcc082414a4a993c0c3115333fb595f969,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",50,1.0,800.0,800.0,0.0
93027-01-02-00,sax_j1808_4_3658,SAX J1808.4-3658,NS,2008-09-26T13:55:28,9951.99999999899,76.04032742372821,85.52856935684883,9.48824193312063,a4b421ae7f97bbd424887010eaecdaf83336bac081437a756e96ca0e72ec88fd,2,1,5,2008.7364818617386,9.205528814978859,0.11093652102998545,46,4.873737335205078,25.678428649902344,fbb8f64ac67796b232c1130cc2ddcc8a50c6b21d6e2f9e1d4fec0ff179bb3d0b,marfrmf 3.2.6,6e47365476fc1122e47f5af501ea0fd2fb1da2204fdac227ccb41c34086cf0eb,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3|4,1.9999999999999998,"[0.3327974276527331, 0.0, 1.0, 0.3327974276527331, 0.33440514469453375]",622,1.0,9952.0,9940.0,12.0
93030-01-03-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2007-07-17T13:31:44,3120.0,15.601989885406988,25.02399583813183,9.422005952724843,81bfd83c87a35034cf5b0739e2e4f38c697a7d1d0ee436ca5ddfb161dedb61ce,2,1,5,2007.539356605065,8.045588280803528,0.3765188427008723,46,4.88601016998291,25.745756149291992,879b566db47c10746ba6694c86334cc241928148ed65b22d0dedf909ccd2537d,marfrmf 3.2.6,5709454d24706e9e48037019c3dd3b31c31d370e3cba9ddadf98c69c04cb0d9e,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",195,1.0,3120.0,3120.0,0.0
93030-01-15-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2007-10-06T17:29:04,3231.9999999999,5.100507079740254,14.773539746567604,9.67303266682735,256cc31231b0478102c94318c38481514c5ffa31aea721a837929bb7560e98d5,2|4,2,5,2007.7611225188227,8.080856419640956,0.654753893295933,46,4.883730411529541,25.73324966430664,5376fd2476e91710fd1556da7783392d297fe3078624717648618393c5f3abca,,6516069eb599c4ec414a6c37ba73143d35e17d773a94222e5088da6735a561c2,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,0|2|4,3.0,"[1.0, 0.0, 1.0, 0.0, 1.0]",202,0.995049504950495,3232.0,3231.0,1.0
93030-01-25-01,hete_j1900_1_2455,HETE J1900.1-2455,NS,2008-02-11T20:59:12,2864.0,52.96108334557051,62.38104445181051,9.419961106239992,766f3a59daa9f591fdaebab08c38edcfc23e87d0dfecb90a0c87e707acdd356c,2,1,5,2008.1122518822724,7.9599745280805365,0.15100678722230967,46,4.880133152008057,25.71351432800293,3b39a6b225c2d2098cc1570844191bf79b1e73a5373722d21d6dccd8033c6d63,marfrmf 3.2.6,0f20351b355d45409beb4c2aa9b21b6fcc7820d18203251a506ed7d5c95cf096,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,1|2,2.0,"[0.0, 1.0, 1.0, 0.0, 0.0]",179,1.0,2864.0,2860.0,4.0
93030-01-37-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2008-05-04T23:30:56,3199.99999999999,37.81228697814439,47.24544103340284,9.433154055258466,9746995e67d37bf3cd44652170f340b5790c52f7576b861e176b067301d85f39,2,1,5,2008.3394934976043,8.070906088787815,0.199662736740867,46,4.877802848815918,25.700729370117188,f704a3ef161e7a1663574059bfb63e167166c4509e566293d3cc7c622ab311ca,marfrmf 3.2.6,de4a79fb3ab544ee5a729b7daebb91ab6335805dee0ed9a3c6c95d60cce81c4c,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",200,0.995,3200.0,3196.0,4.0
93030-01-48-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,2008-07-19T13:19:28,2975.99999999995,43.53067305568766,52.84098412282254,9.310311067134885,2290e26eb2358e9e58a3fd41f32a422e7e052493fc4bdb02b5b0f93ddacdfc81,2|4,2,5,2008.5475701574264,7.9983353959529655,0.1761948839842608,46,4.87567138671875,25.68903923034668,bb80582c656e02c8ee187378f5c762339b7a0ffc51602d907879bbab55fd6970,,9e04f5874af93509ae81fbf1f913384fcdc1bf20d055192d8a4fecc9c16235f1,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",186,1.0,2976.0,2974.0,2.0
93044-02-01-00,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-08-06T07:41:36,3328.00000000001,5.047531522424234,14.196656145314048,9.149124622889817,a889997a059352017acee25d1457b53dd54ef1ded76483ea6a253b62fe4c0250,2,1,5,2007.5941136208078,8.110126801941103,0.6444563092351651,46,4.885447025299072,25.74266815185547,4764292bc09746dbf488901108b31972e98e2be61b7143d51836b5a3fa2889aa,marfrmf 3.2.6,23993f58634f4fdc538bf6d98c9a7a040aef518dcc5e2dd6fa9ae3b64a16069b,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3,2.3076923076923075,"[1.0, 0.0, 1.0, 0.3076923076923077, 0.0]",208,0.9951923076923077,3328.0,3312.0,16.0
93044-02-02-00,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-08-09T08:21:20,2255.9999999999,10.951573132148669,19.89257762060454,8.941004488455869,5c2975f72ed322ca8f28d0725da9b629e99a9f40b641f38ca7b55e47a7ef78ae,2|3|4,3,5,2007.602327173169,7.721348612617905,0.44946435092427955,46,4.88536262512207,25.742204666137695,7a1f6b26ac24a0cf762f55360ea507921375d7af83b581b4820c96a9c0ec73a5,,357e7b41ccd1270a7c7305b3c76b620f0c7fa2f5cdb921adfa9dc974dfbcaa33,NOT_CORRECTED,0,0,1,1,1,0,0,0,0,1,1|2|3|4,4.0,"[0.0, 1.0, 1.0, 1.0, 1.0]",141,0.9929078014184397,2256.0,2240.0,16.0
93044-02-03-00,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-08-12T00:33:04,1664.0,23.446694749259997,33.43102893826413,9.984334189004135,35109ad1fd78c8c6643f52b417a66ac1d926ba8ed95a53b984b2099f28b6ed7f,2,1,5,2007.6105407255304,7.416979621381154,0.2986547080989294,46,4.885278224945068,25.741741180419922,14f0326a9aa141d09d2c274a90fc09ff1ca91e49fc45e3da8edae606ab21c572,marfrmf 3.2.6,74249f78ea3800208ab3c81d7f38e3ed9c3d7b0d62ae2ca43a039a9232c594a5,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2|4,1.3173076923076923,"[0.0, 0.0, 1.0, 0.0, 0.3173076923076923]",104,1.0,1664.0,1661.0,3.0
93044-02-04-00,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-08-13T20:30:24,3344.0,68.58343171117106,77.85465433916967,9.271222627998604,2062a667eae72f9769d839a56907ad1e86309cdadb6b7235b1a42958bc9b7012,2,1,5,2007.6132785763175,8.114922974204593,0.11908372988991787,46,4.885250091552734,25.741586685180664,48b85da457f7a9cbf676bce66bad5740dd5232911768a325ffdf34eb738782c8,marfrmf 3.2.6,8efff81d8cdae599dcf7514874aa78941187b960fac084a1ecfe2784c36f6274,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",209,0.9904306220095693,3344.0,3304.0,40.0
93044-02-06-00,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-08-17T01:32:32,1696.0,61.90396086849766,71.46072102676126,9.556760158263591,dcddc8f7debeec0b640ef91ee352d42adfee297ee212a3cf553f43dcd36fc26f,2|3|4,3,5,2007.624229979466,7.4360278163518485,0.13373444909245583,46,4.885137557983398,25.740970611572266,6d02bddea9eeaf4bc9abdc814f0643c57750f9f08f04c37484aa55178308654d,,afdad693204f5f643d9a11264d612a81f0a1abf882a7555d219a35daf775aa45,NOT_CORRECTED,0,0,1,1,1,0,0,0,0,1,1|2|3|4,4.0,"[0.0, 1.0, 1.0, 1.0, 1.0]",106,0.9905660377358491,1696.0,1680.0,16.0
93044-02-06-01,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-08-19T08:41:04,2320.0,57.4688467541035,66.88089664632153,9.41204989221803,d9a66e8b08f7c3b1447deb2ff0d2f66bb8c90136986e1180c46ef6952128caa0,2,1,5,2007.6297056810404,7.749322464660356,0.1407285243496462,46,4.8850812911987305,25.740659713745117,dcbc10e03a4d96e21ab9506ba345688d8faefe441c076a1c9ecb92f46ecb8a1c,marfrmf 3.2.6,8f2e792e4b0a003540f7edc63441c562cfd0df9ae49506192925409d332aedf7,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",145,0.993103448275862,2320.0,2317.0,3.0
93044-02-07-00,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-08-20T20:40:48,3231.9999999999,67.92125358718452,77.19550247139041,9.274248884205894,604c54cc08fe00f5d13ea90fec491cfecca7194e0a4e2ccfc916a9fc07a08cf8,2|3,2,5,2007.6324435318274,8.080856419640956,0.12013975668651218,46,4.8850531578063965,25.740507125854492,cdac9cef60287cacc46706bf339244ef498a674bb3e2db7e6b63a408429fcf3e,,7c37d6840d0d7267d95c15a894b833c24fdbb4331c787290122523e6645d025c,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,1|2|3,3.0,"[0.0, 1.0, 1.0, 1.0, 0.0]",202,0.995049504950495,3232.0,3216.0,16.0
93044-02-08-00,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-08-21T16:02:24,4624.00000000001,52.42907162701265,61.883288252691685,9.454216625679056,2c8dd39251427c73ecb88a27aaa0ee718973d5a50271acc3e38dcd973d43c7cd,2,1,5,2007.6351813826147,8.439015410352216,0.1527749557695463,46,4.8850250244140625,25.740352630615234,ec8614123f57bcba105fc403cbfce8bba04a73f0f87e150284b465a0c2e8db68,marfrmf 3.2.6,671ad62ff1372116b19188ade7eb0d7719f0d1e1f316697328a20524b445c4f7,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3,2.1072664359861593,"[0.10726643598615918, 0.0, 1.0, 1.0, 0.0]",289,0.9930795847750865,4624.0,4610.0,14.0
93044-08-02-00,sax_j1750_8_2900,SAX J1750.8-2900,NS,2008-03-17T22:42:08,3199.99999999999,163.60707607641967,172.90823499409268,9.301158917672996,8dad3be03b782e66124bb5cc9537b671b0a4334a19030b6091ea74fee463bf0d,2,1,5,2008.208076659822,8.070906088787815,0.05379245770446252,46,4.879149913787842,25.708120346069336,f13ecdbbaefa14178537342ee55f53284d7d29535f8719c3d7b3cdd05a7e1ed4,marfrmf 3.2.6,4ef61231149164760e4eb749adbae93ed44b89aadf7b15d7894be0d18edb1aae,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,1|2,2.0,"[0.0, 1.0, 1.0, 0.0, 0.0]",200,0.995,3200.0,3194.0,6.0
93044-08-05-00,sax_j1750_8_2900,SAX J1750.8-2900,NS,2008-03-21T21:04:32,2688.0,109.622468501434,119.01408721299198,9.391618711557978,a164f6e859afb2e76d3dd6aff4df417e000ae980288ab132c8ac599644c3d54f,2,1,5,2008.2190280629707,7.89655270164304,0.07891182406625857,46,4.879037857055664,25.70750617980957,22c6e3e9b6d4b78845000fb27928ac5c1557b9ecd67cded196be96c76c562daf,marfrmf 3.2.6,91696e7c5ceb82a96e46e6f1a2676a4f91a5e5d0001c191a0fd23767e57d2ffb,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",168,1.0,2688.0,2687.0,1.0
93044-08-08-01,sax_j1750_8_2900,SAX J1750.8-2900,NS,2008-03-24T18:32:48,1312.0,57.5093277893607,66.49523884463501,8.985911055274311,64f3f470367f4d53c300d4bbfb68697b3e6ee46dc66fe1047a336f54b76def99,2,1,5,2008.2272416153319,7.179307969504034,0.13513615728593348,46,4.87895393371582,25.70704460144043,01ff2ceb9908c11b120968cb37345932baabfaf69cbdd209b29ba1fa5c018c53,marfrmf 3.2.6,efb0932a9c4e366023aff7dd8d86e6fbae491fdae1f85a7bdb3af360622593ac,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",82,0.9878048780487805,1312.0,1310.0,2.0
93060-01-01-10,4u_1705_44,4U 1705-44,NS,2008-07-21T01:35:28,1664.0,513.4907897185954,522.8825768257336,9.391787107138368,d904b08a91c050dfac611979b3e854e1d5524b54bf91eba2ffa08f8e8c3e9c49,2,1,5,2008.5530458590006,7.416979621381154,0.017961560632127286,46,4.875615119934082,25.68872833251953,f8ac01eb538787a2e019bbe4c11882a809d205176993c4d5c76efdcdcbe30518,marfrmf 3.2.6,38097dd0c1a02c5fe26c29498b00b717b57275cff710a2cb3c87f0aada8c3c75,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2|3,2.0,"[0.0, 0.0, 1.0, 1.0, 0.0]",104,0.9038461538461539,1664.0,1504.0,160.0
93060-01-10-00,4u_1705_44,4U 1705-44,NS,2007-07-31T10:28:32,2736.00000000001,68.82356259072073,77.97668452348235,9.153121932761636,e6df4d668e1101051c36111dfa2cbc0e1ef0e576f7ad4feae84665279948087d,2,1,5,2007.577686516085,7.9142522787424445,0.11738280472806216,46,4.885615825653076,25.743595123291016,f4502f25d60ff80d690bf205c15c6608ada0baf7f8d291439f30463dad99b9c0,marfrmf 3.2.6,c0f7c6c5789ffb99b6357f576089f79ff618f002add114415678f00a6c62c255,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3,2.8654970760233915,"[1.0, 0.0, 1.0, 0.8654970760233918, 0.0]",171,0.9941520467836257,2736.0,2734.0,2.0
93060-01-14-10,4u_1705_44,4U 1705-44,NS,2008-09-11T04:51:28,1920.0,357.06894976632253,366.25565059152177,9.186700825199264,7458e4e9a126275a80e745abe554b875526219e6951eec4935e6726c73e87e96,2,1,5,2008.6954140999314,7.560080465021827,0.025082755202171673,46,4.874157428741455,25.680734634399414,911503034ea250bce7886ca31202c43ef0ae72ddda18d64c4307a736a2b574b2,marfrmf 3.2.6,7f452454faeaec5f2b4d93ef9e77c4a2a43f69abdd45b73aa3aef1bff57783df,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2|3,2.0,"[0.0, 0.0, 1.0, 1.0, 0.0]",120,0.9333333333333333,1920.0,1788.0,132.0
93060-01-22-00,4u_1705_44,4U 1705-44,NS,2007-09-17T03:54:24,1984.0,501.4288205501134,510.9889937535742,9.56017320346076,aa71a22828392efbc55241f7a13c993597b2afbd50d55081d94dc024989a8b9c,2,1,5,2007.7091033538672,7.592870287844818,0.01870915679266309,46,4.884265422821045,25.736183166503906,df99d4704c28be6baedc2ec5b705064228e1c0ae1911b1cc86ae9c46e3215afd,marfrmf 3.2.6,4fdb519f05b6b97e652ee2589372dc7338e66d8eb59337862ac85f3bc7aa404c,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",124,0.8225806451612904,1984.0,1632.0,352.0
93060-01-28-10,4u_1705_44,4U 1705-44,NS,2008-11-06T22:01:20,3247.99999999989,62.98554823978191,72.68544302213768,9.699894782355775,465300a187ef52602ce9522b9a3795a6636f1411aa5d053622b140b3c88a17f7,2|4,2,5,2008.848733744011,8.085794701281534,0.13345030832929636,46,4.872589111328125,25.67213249206543,a787e501c03b3fd68e6d4efc1f69401a9908f20594db4305dcfac0fcd73cf105,,4f4547be57b35f1066bc9f169ff9022d37818f616739df50420dbace216bb16f,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",203,0.9950738916256158,3248.0,3244.0,4.0
93060-01-35-00,4u_1705_44,4U 1705-44,NS,2007-11-08T04:31:28,2640.0,203.3916124914764,212.63887944510475,9.24726695362833,333dd3c19039b06948de5159decc15ce1b749c32db02d7c6402ffce05e6eef44,2,1,5,2007.851471594798,7.878534196140362,0.04348812868916393,46,4.882802486419678,25.728158950805664,82b44c337af98b6dd9c1dc157317ca3bbad737cdeda1c655982102a2e3af28f1,marfrmf 3.2.6,873f16ed61136268d877d0fa88bbad4ea5645347ed602dfcf774a1de3c20cdd7,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",165,1.0,2640.0,2640.0,0.0
93060-01-58-00,4u_1705_44,4U 1705-44,NS,2008-02-08T20:40:16,2720.00000000001,57.406272512845334,66.86847319523162,9.462200682386264,9334a6cc084d972e0a21f5a119712bd8340cac7ad6c27b56c2e9673f954e589f,2|4,2,5,2008.104038329911,7.908387159290046,0.14150466176728876,46,4.880217552185059,25.71397590637207,31d2703f52ffde3c06bb18479cdb3a79ae034943edf945891d74f2fad87de720,,ee0cd1a9f74e5f1331e161bf4d3a1505a762ea7b70c482dad7b57538c5d3a339,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",170,1.0,2720.0,2714.0,6.0
93060-01-71-00,4u_1705_44,4U 1705-44,NS,2008-03-31T21:21:36,1952.0,638.5417830801081,647.5797538434707,9.037970763362756,14892289f5bb254e8daf312c975a60896cabb8250dc3d1117077b6339119a080,2|3,2,5,2008.2464065708418,7.5766097669730375,0.013956536951195917,46,4.878756999969482,25.705965042114258,8fe2bdd5ab31a00cedd88d8e9dae00807b0875109d38dce88ade0cc9f76c8e76,,318b00f687c93113f7802afe6e79095caa1368a392274ccd072736e5f44c772f,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",122,0.6639344262295082,1952.0,1296.0,656.0
